,front_knee_angle,rear_knee_angle,hip_angle,torso_lean,body_linearity,entry_angle,elbow_extension,streamline_angle,elbow_lock_angle,velocity,torso_x,torso_y,torso_length
0,100,120,65,20,5,35,175,5,175,5.0,0.0,0.0,0.6
1,100,120,65,20,5,35,175,5,175,5.0,0.1111111111111111,0.1111111111111111,0.6
2,100,120,65,20,5,35,175,5,175,5.0,0.2222222222222222,0.2222222222222222,0.6
3,100,120,65,20,5,35,175,5,175,5.0,0.3333333333333333,0.3333333333333333,0.6
4,100,120,65,20,5,35,175,5,175,5.0,0.4444444444444444,0.4444444444444444,0.6
5,100,120,65,20,5,35,175,5,175,5.0,0.5555555555555556,0.5555555555555556,0.6
6,100,120,65,20,5,35,175,5,175,5.0,0.6666666666666666,0.6666666666666666,0.6
7,100,120,65,20,5,35,175,5,175,5.0,0.7777777777777777,0.7777777777777777,0.6
8,100,120,65,20,5,35,175,5,175,5.0,0.8888888888888888,0.8888888888888888,0.6
9,100,120,65,20,5,35,175,5,175,5.0,1.0,1.0,0.6
